iter	RMSE
0	0.1743219958
1	0.1683477392
2	0.1654742244
3	0.1628840636
4	0.1593283421
5	0.1512921839
6	0.1492956895
7	0.1447032378
8	0.1435631772
9	0.1411612168
10	0.1391163303
11	0.1359541964
12	0.1338856593
13	0.1320849384
14	0.1311853623
15	0.1298964201
16	0.1296977845
17	0.1283038057
18	0.1266962299
19	0.1258763474
20	0.1242385113
21	0.1244048293
22	0.1246250556
23	0.1255396617
24	0.1258210489
25	0.126564704
26	0.1259545902
27	0.1266484755
28	0.1262426975
29	0.1251221317
30	0.1246697252
31	0.124556044
32	0.1238020044
33	0.1234526833
34	0.1244431057
35	0.1240661051
36	0.1231634835
37	0.1231074096
38	0.1226911767
39	0.1224826296
40	0.1217436203
41	0.1209787634
42	0.1212890774
43	0.1205647426
44	0.1203592556
45	0.1203073457
46	0.120296166
47	0.1199179806
48	0.1193194547
49	0.1186560072
50	0.1176427216
51	0.1172867239
52	0.1170946349
53	0.1164309897
54	0.116801357
55	0.1167977914
56	0.1165654856
57	0.1167872976
58	0.1164385861
59	0.1159436653
60	0.1153535658
61	0.1153627989
62	0.1158119883
63	0.1156699208
64	0.116212384
65	0.1161446399
66	0.1154166711
67	0.1149032342
68	0.1148275487
69	0.1146378022
70	0.1141880083
71	0.1143030403
72	0.1144138527
73	0.1145079042
74	0.1141544627
75	0.1142954608
76	0.1142921055
77	0.1142228434
78	0.1143193334
79	0.1135975335
80	0.1139595303
81	0.1138982474
82	0.1138039415
83	0.1136940184
84	0.1135924237
85	0.1130584862
86	0.1131096871
87	0.1130307996
88	0.1133819712
89	0.1128199319
90	0.1123740163
91	0.1122702199
92	0.1120363284
93	0.1122862905
94	0.1121386627
95	0.1119943776
96	0.1118353106
97	0.1112170564
98	0.1109160471
99	0.1108248788
100	0.1104239725
101	0.1102335923
102	0.1102170032
103	0.1102818404
104	0.1099496267
105	0.1095625286
106	0.109849386
107	0.109787301
108	0.1095590494
109	0.1093870024
110	0.1091994433
111	0.1095672071
112	0.1094017934
113	0.1093530526
114	0.1093736582
115	0.1092190131
116	0.1090831837
117	0.1089913215
118	0.1089537349
119	0.1086433302
120	0.1087247245
121	0.1087280896
122	0.1087895747
123	0.1084363733
124	0.1082985674
125	0.1080933231
126	0.1081100087
127	0.108037317
128	0.1078740971
129	0.1077271594
130	0.1075564605
131	0.1073298703
132	0.1071315866
133	0.1069902524
134	0.1070462867
135	0.1069945711
136	0.1069505753
137	0.1067863993
138	0.106801934
139	0.1067927549
140	0.1070541991
141	0.1072337482
142	0.1069673003
143	0.1073157706
144	0.1076786119
145	0.1076773925
146	0.1074532819
147	0.1078304131
148	0.1077492742
149	0.1074938999
150	0.1074930433
151	0.1073523861
152	0.1073530073
153	0.1072685037
154	0.1073519946
155	0.1070501399
156	0.1068537978
157	0.1068895876
158	0.1070714115
159	0.1070335388
160	0.1069826693
161	0.1069777479
162	0.1069709434
163	0.1068309483
164	0.1066439883
165	0.1064656294
166	0.106381931
167	0.1066196117
168	0.1065008593
169	0.1062091674
170	0.1062108359
171	0.1061781264
172	0.1062682516
173	0.1062237777
174	0.106221966
175	0.1062177292
176	0.1062140835
177	0.1062121543
178	0.1061349821
179	0.1060170671
180	0.1060124716
181	0.1060144433
182	0.1060089677
183	0.1060011456
184	0.1060030044
185	0.1060018068
186	0.1059982127
187	0.1060119257
188	0.1058922633
189	0.1059261562
190	0.1059245958
191	0.105920251
192	0.1061976945
193	0.1059070467
194	0.1059000402
195	0.1058989046
196	0.1058058212
197	0.1055554486
198	0.105292165
199	0.1052680905
200	0.1051061077
201	0.105009423
202	0.1050123244
203	0.1050620524
204	0.1050595468
205	0.1048214871
206	0.1047551023
207	0.1048660908
208	0.1051585157
209	0.1053129471
210	0.1052208621
211	0.1052223579
212	0.1050479539
213	0.1051623648
214	0.1051648097
215	0.1051633358
216	0.1050804485
217	0.1050861162
218	0.1050128123
219	0.1051334435
220	0.1050925592
221	0.1050909796
222	0.1050926619
223	0.1050945824
224	0.1051428522
225	0.1051474026
226	0.1051448837
227	0.1051447391
228	0.105120006
229	0.1051198586
230	0.1051197186
231	0.10504538
232	0.1049697617
233	0.1050431272
234	0.1050570487
235	0.105060153
236	0.1049068993
237	0.1048720702
238	0.1048258139
239	0.104908593
240	0.1049234316
241	0.1049949108
242	0.1049794199
243	0.1050099347
244	0.1049725627
245	0.1049626404
246	0.1049762228
247	0.1050975383
248	0.1050226802
249	0.1050109296
250	0.1050585046
251	0.104907918
252	0.1050040166
253	0.1050056917
254	0.1050828278
255	0.1050125468
256	0.1049971944
